route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_type
181,000012,88____:007::8882206:8841525:43:1551:20171208,Liege-Palais,3813,,6410,,1
181,005698,88____:007::8882206:8841525:43:1551:20170901,Liege-Palais,3813,,6411,,1
184,001240,88____:007::8885704:8874716:34:1506:20170902,Liers,3813,,6412,,1
184,001240,88____:007::8874716:8841673:33:1643:20170902,Liers,3813,,6412,,1
184,000033,88____:007::8874716:8841673:33:1643:20170723,Liers,3813,,6413,,1
184,000041,88____:007::8885704:8841673:66:1648:20170813,Liers,3813,,6414,,1
185,000027,88____:007::8885001:8841673:68:1643:20170806,Liers,3813,,6415,,1
184,000508,88____:007::8885704:8841673:66:1643:20171209,Liers,3813,,6416,,1
184,001242,88____:007::8885704:8841673:66:1643:20170903,Liers,3813,,6417,,1
181,000012,88____:007::8881000:8882206:7:1451:20171208,Liege-Palais,3814,,6418,,1
181,000012,88____:007::8882206:8841525:43:1651:20171208,Liege-Palais,3814,,6418,,1
181,000077,88____:007::8882206:8841525:43:1651:20170901,Liege-Palais,3814,,6419,,1
184,001244,88____:007::8885704:8874716:34:1606:20170903,Liers,3814,,6420,,1
184,001244,88____:007::8874716:8841673:33:1743:20170903,Liers,3814,,6420,,1
184,000033,88____:007::8874716:8841673:33:1743:20170723,Liers,3814,,6421,,1
185,000027,88____:007::8885001:8841673:68:1743:20170806,Liers,3814,,6422,,1
184,000041,88____:007::8885704:8841673:66:1748:20170813,Liers,3814,,6423,,1
184,000508,88____:007::8885704:8841673:66:1743:20171209,Liers,3814,,6424,,1
181,000012,88____:007::8881000:8882206:7:1551:20171208,Liege-Palais,3815,,6425,,1
181,000012,88____:007::8882206:8841525:43:1751:20171208,Liege-Palais,3815,,6425,,1
181,000077,88____:007::8882206:8841525:43:1751:20170901,Liege-Palais,3815,,6426,,1
184,001244,88____:007::8885704:8874716:34:1706:20170903,Liers,3815,,6427,,1
184,001244,88____:007::8874716:8841673:33:1843:20170903,Liers,3815,,6427,,1
184,000033,88____:007::8874716:8841673:33:1843:20170723,Liers,3815,,6428,,1
184,000041,88____:007::8885704:8841673:66:1848:20170813,Liers,3815,,6429,,1
185,000027,88____:007::8885001:8841673:68:1843:20170806,Liers,3815,,6430,,1
184,000508,88____:007::8885704:8841673:66:1843:20171209,Liers,3815,,6431,,1
184,005699,88____:007::8885704:8874716:34:1806:20170903,Liers,3816,,6432,,1
184,005700,88____:007::8885704:8874716:34:1806:20170730,Liers,3816,,6433,,1
184,005699,88____:007::8874716:8843307:17:1854:20170903,Liers,3816,,6432,,1
184,005700,88____:007::8874716:8843307:17:1854:20170730,Liers,3816,,6433,,1
184,005701,88____:007::8874716:8843307:17:1854:20170722,Liers,3816,,6434,,1
184,000307,88____:007::8874716:8843307:17:1854:20170723,Liers,3816,,6435,,1
184,005699,88____:007::8843307:8841673:17:1943:20170903,Liers,3816,,6432,,1
184,005701,88____:007::8843307:8841673:17:1943:20170722,Liers,3816,,6434,,1
181,000012,88____:007::8881000:8882206:7:1651:20171208,Liege-Palais,3816,,6436,,1
181,000012,88____:007::8882206:8841525:43:1851:20171208,Liege-Palais,3816,,6436,,1
181,000077,88____:007::8882206:8841525:43:1851:20170901,Liege-Palais,3816,,6437,,1
185,000027,88____:007::8885001:8841673:68:1943:20170806,Liers,3816,,6438,,1
184,000041,88____:007::8885704:8841673:66:1948:20170813,Liers,3816,,6439,,1
184,000508,88____:007::8885704:8841673:66:1943:20171209,Liers,3816,,6440,,1
184,005702,88____:007::8885704:8874716:34:1906:20170903,Liers,3817,,6441,,1
184,001309,88____:007::8885704:8874716:34:1906:20170730,Liers,3817,,6442,,1
184,005702,88____:007::8874716:8843307:17:1954:20170903,Liers,3817,,6441,,1
184,001309,88____:007::8874716:8843307:17:1954:20170730,Liers,3817,,6442,,1
184,005701,88____:007::8874716:8843307:17:1954:20170722,Liers,3817,,6443,,1
184,000307,88____:007::8874716:8843307:17:1954:20170723,Liers,3817,,6444,,1
184,005702,88____:007::8843307:8841673:17:2043:20170903,Liers,3817,,6441,,1
184,005701,88____:007::8843307:8841673:17:2043:20170722,Liers,3817,,6443,,1
181,000012,88____:007::8881000:8882206:7:1751:20171208,Liege-Palais,3817,,6445,,1
181,000012,88____:007::8882206:8841525:43:1951:20171208,Liege-Palais,3817,,6445,,1
181,000077,88____:007::8882206:8841525:43:1951:20170901,Liege-Palais,3817,,6446,,1
184,000041,88____:007::8885704:8841673:66:2048:20170813,Liers,3817,,6447,,1
185,000027,88____:007::8885001:8841673:68:2043:20170806,Liers,3817,,6448,,1
184,000508,88____:007::8885704:8841673:66:2043:20171209,Liers,3817,,6449,,1
184,001254,88____:007::8885704:8874716:34:2006:20170903,Liers,3818,,6450,,1
184,001315,88____:007::8885704:8874716:34:2006:20170730,Liers,3818,,6451,,1
184,001254,88____:007::8874716:8843307:17:2054:20170903,Liers,3818,,6450,,1
184,001315,88____:007::8874716:8843307:17:2054:20170730,Liers,3818,,6451,,1
184,000033,88____:007::8874716:8843307:17:2054:20170723,Liers,3818,,6452,,1
184,001254,88____:007::8843307:8841673:17:2143:20170903,Liers,3818,,6450,,1
181,000012,88____:007::8881000:8882206:7:1851:20171208,Liege-Palais,3818,,6453,,1
181,000012,88____:007::8882206:8841525:43:2051:20171208,Liege-Palais,3818,,6453,,1
181,000077,88____:007::8882206:8841525:43:2051:20170901,Liege-Palais,3818,,6454,,1
185,000027,88____:007::8885001:8841673:68:2143:20170806,Liers,3818,,6455,,1
184,000041,88____:007::8885704:8841673:66:2148:20170813,Liers,3818,,6456,,1
184,000508,88____:007::8885704:8841673:66:2143:20171209,Liers,3818,,6457,,1
184,001257,88____:007::8885704:8874716:34:2106:20170903,Liers,3819,,6458,,1
184,001315,88____:007::8885704:8874716:34:2106:20170730,Liers,3819,,6459,,1
184,001257,88____:007::8874716:8843307:17:2154:20170903,Liers,3819,,6458,,1
184,001315,88____:007::8874716:8843307:17:2154:20170730,Liers,3819,,6459,,1
184,000033,88____:007::8874716:8843307:17:2154:20170723,Liers,3819,,6460,,1
184,001257,88____:007::8843307:8841673:17:2243:20170903,Liers,3819,,6458,,1
181,000012,88____:007::8881000:8882206:7:1951:20171208,Liege-Palais,3819,,6461,,1
181,000012,88____:007::8882206:8841525:43:2151:20171208,Liege-Palais,3819,,6461,,1
181,000077,88____:007::8882206:8841525:43:2151:20170901,Liege-Palais,3819,,6462,,1
185,000027,88____:007::8885001:8841673:68:2243:20170806,Liers,3819,,6463,,1
184,000041,88____:007::8885704:8841673:66:2248:20170813,Liers,3819,,6464,,1
184,000508,88____:007::8885704:8841673:66:2243:20171209,Liers,3819,,6465,,1
184,001260,88____:007::8885704:8874716:34:2206:20170903,Liers,3820,,6466,,1
184,001315,88____:007::8885704:8874716:34:2206:20170730,Liers,3820,,6467,,1
184,001260,88____:007::8874716:8843307:17:2254:20170903,Liers,3820,,6466,,1
184,001315,88____:007::8874716:8843307:17:2254:20170730,Liers,3820,,6467,,1
184,000033,88____:007::8874716:8843307:17:2254:20170723,Liers,3820,,6468,,1
184,001260,88____:007::8843307:8841673:17:2343:20170903,Liers,3820,,6466,,1
181,000012,88____:007::8881000:8882206:7:2051:20171208,Liege-Palais,3820,,6469,,1
181,000012,88____:007::8882206:8841525:43:2251:20171208,Liege-Palais,3820,,6469,,1
181,005703,88____:007::8882206:8841525:43:2251:20170901,Liege-Palais,3820,,6470,,1
185,000027,88____:007::8885001:8841673:68:2343:20170806,Liers,3820,,6471,,1
184,000508,88____:007::8885704:8841673:66:2343:20171209,Liers,3820,,6472,,1
187,001034,88____:007::8881000:8882206:7:2151:20171208,Namur,3821,,6473,,1
187,001034,88____:007::8882206:8863008:22:2250:20171208,Namur,3821,,6473,,1
187,000077,88____:007::8882206:8863008:22:2250:20170901,Namur,3821,,6474,,1
188,001262,88____:007::8885704:8874716:34:2306:20170903,Namur,3821,,6475,,1
188,001262,88____:007::8874716:8863008:9:2327:20170903,Namur,3821,,6475,,1
188,000067,88____:007::8874716:8863008:9:2327:20170723,Namur,3821,,6476,,1
189,000027,88____:007::8885001:8863008:44:2327:20170806,Namur,3821,,6477,,1
188,000508,88____:007::8885704:8863008:42:2327:20171209,Namur,3821,,6478,,1
43,001264,88____:007::8881000:8882206:7:2251:20171208,Charleroi-Sud,3822,,6479,,1
43,001264,88____:007::8882206:8872009:7:2312:20171208,Charleroi-Sud,3822,,6479,,1
43,000077,88____:007::8882206:8872009:7:2312:20170901,Charleroi-Sud,3822,,6480,,1
190,001266,88____:007::8885704:8885001:4:2229:20171209,Mons,3822,,6481,,1
190,001266,88____:007::8885001:8881000:12:2314:20171209,Mons,3822,,6481,,1
190,000027,88____:007::8885001:8881000:12:2314:20170806,Mons,3822,,6482,,1
43,001268,88____:007::8872009:8881000:13:522:20171208,Mons,3825,,6483,,1
187,000552,88____:007::8863008:8882206:22:606:20170630,Mons,3826,,6484,,1
187,000077,88____:007::8863008:8882206:22:606:20170901,Mons,3826,,6485,,1
187,000552,88____:007::8882206:8881000:7:622:20170630,Mons,3826,,6484,,1
187,000012,88____:007::8863008:8881000:28:622:20171208,Mons,3826,,6486,,1
44,001269,88____:007::8872009:8885704:27:747:20171209,Mouscron,3827,,6487,,1
181,000552,88____:007::8841525:8882206:43:706:20170630,Mons,3827,,6488,,1
181,000077,88____:007::8841525:8882206:43:706:20170901,Mons,3827,,6489,,1
181,000552,88____:007::8882206:8881000:7:722:20170630,Mons,3827,,6488,,1
191,000027,88____:007::8872009:8885001:29:800:20170806,Tournai,3827,,6490,,1
181,000012,88____:007::8841525:8881000:49:722:20171208,Mons,3827,,6491,,1
188,001270,88____:007::8863008:8885704:42:856:20170618,Mouscron,3828,,6492,,1
188,001272,88____:007::8863008:8874716:9:652:20170903,Mouscron,3828,,6493,,1
188,000033,88____:007::8863008:8874716:9:652:20170723,Mouscron,3828,,6494,,1
188,001272,88____:007::8874716:8885704:34:847:20170903,Mouscron,3828,,6493,,1
181,000552,88____:007::8841525:8882206:43:806:20170630,Mons,3828,,6495,,1
181,005704,88____:007::8841525:8882206:43:806:20170901,Mons,3828,,6496,,1
181,000552,88____:007::8882206:8881000:7:822:20170630,Mons,3828,,6495,,1
189,000027,88____:007::8863008:8885001:44:900:20170806,Tournai,3828,,6497,,1
181,000012,88____:007::8841525:8881000:49:822:20171208,Mons,3828,,6498,,1
188,000524,88____:007::8863008:8885704:42:856:20171203,Mouscron,3828,,6499,,1
188,000527,88____:007::8863008:8885704:42:847:20171209,Mouscron,3828,,6500,,1
181,000552,88____:007::8841525:8882206:43:906:20170630,Mons,3829,,6501,,1
181,005704,88____:007::8841525:8882206:43:906:20170901,Mons,3829,,6502,,1
181,000552,88____:007::8882206:8881000:7:922:20170630,Mons,3829,,6501,,1
184,001274,88____:007::8841673:8885704:66:947:20170902,Mouscron,3829,,6503,,1
185,000889,88____:007::8841673:8885001:68:1000:20170805,Tournai,3829,,6504,,1
181,000012,88____:007::8841525:8881000:49:922:20171208,Mons,3829,,6505,,1
184,000508,88____:007::8841673:8885704:66:947:20171209,Mouscron,3829,,6506,,1
185,000066,88____:007::8841673:8843307:17:704:20170806,Tournai,3829,,6507,,1
185,000066,88____:007::8843307:8874716:17:752:20170806,Tournai,3829,,6507,,1
185,000033,88____:007::8843307:8874716:17:752:20170723,Tournai,3829,,6508,,1
185,000066,88____:007::8874716:8885001:36:1000:20170806,Tournai,3829,,6507,,1
184,001242,88____:007::8841673:8843307:17:704:20170903,Mouscron,3829,,6509,,1
184,001242,88____:007::8843307:8885704:50:947:20170903,Mouscron,3829,,6509,,1
184,005705,88____:007::8843307:8885704:50:947:20170730,Mouscron,3829,,6510,,1
181,001277,88____:007::8841525:8882206:43:1006:20170630,Mons,3830,,6511,,1
181,005706,88____:007::8841525:8882206:43:1006:20170901,Mons,3830,,6512,,1
181,001277,88____:007::8882206:8881000:7:1022:20170630,Mons,3830,,6511,,1
184,001274,88____:007::8841673:8885704:66:1047:20170902,Mouscron,3830,,6513,,1
185,000889,88____:007::8841673:8885001:68:1100:20170805,Tournai,3830,,6514,,1
181,000012,88____:007::8841525:8881000:49:1022:20171208,Mons,3830,,6515,,1
184,000508,88____:007::8841673:8885704:66:1047:20171209,Mouscron,3830,,6516,,1
185,000066,88____:007::8841673:8843307:17:804:20170806,Tournai,3830,,6517,,1
185,000066,88____:007::8843307:8874716:17:852:20170806,Tournai,3830,,6517,,1
185,000033,88____:007::8843307:8874716:17:852:20170723,Tournai,3830,,6518,,1
185,000066,88____:007::8874716:8885001:36:1100:20170806,Tournai,3830,,6517,,1
184,001242,88____:007::8841673:8843307:17:804:20170903,Mouscron,3830,,6519,,1
184,001242,88____:007::8843307:8885704:50:1047:20170903,Mouscron,3830,,6519,,1
184,000015,88____:007::8843307:8885704:50:1047:20170730,Mouscron,3830,,6520,,1
181,000690,88____:007::8841525:8882206:43:1106:20170621,Mons,3831,,6521,,1
181,005706,88____:007::8841525:8882206:43:1106:20170901,Mons,3831,,6522,,1
181,000690,88____:007::8882206:8881000:7:1122:20170621,Mons,3831,,6521,,1
184,005707,88____:007::8841673:8843307:17:904:20170902,Mouscron,3831,,6523,,1
184,003881,88____:007::8841673:8843307:17:904:20170723,Mouscron,3831,,6524,,1
184,005707,88____:007::8843307:8874716:17:952:20170902,Mouscron,3831,,6523,,1
184,003881,88____:007::8843307:8874716:17:952:20170723,Mouscron,3831,,6524,,1
184,001004,88____:007::8843307:8874716:17:952:20170729,Mouscron,3831,,6525,,1
184,000069,88____:007::8843307:8874716:17:952:20170721,Mouscron,3831,,6526,,1
184,005707,88____:007::8874716:8885704:34:1147:20170902,Mouscron,3831,,6523,,1
184,001004,88____:007::8874716:8885704:34:1147:20170729,Mouscron,3831,,6525,,1
185,000027,88____:007::8841673:8885001:68:1200:20170806,Tournai,3831,,6527,,1
181,000012,88____:007::8841525:8881000:49:1122:20171208,Mons,3831,,6528,,1
184,000508,88____:007::8841673:8885704:66:1147:20171209,Mouscron,3831,,6529,,1
184,001242,88____:007::8841673:8885704:66:1147:20170903,Mouscron,3831,,6530,,1
181,000690,88____:007::8841525:8882206:43:1206:20170621,Mons,3832,,6531,,1
181,005706,88____:007::8841525:8882206:43:1206:20170901,Mons,3832,,6532,,1
181,000690,88____:007::8882206:8881000:7:1222:20170621,Mons,3832,,6531,,1
184,001282,88____:007::8841673:8843307:17:1004:20170827,Mouscron,3832,,6533,,1
184,001282,88____:007::8843307:8874716:17:1052:20170827,Mouscron,3832,,6533,,1
184,000069,88____:007::8843307:8874716:17:1052:20170721,Mouscron,3832,,6534,,1
184,001282,88____:007::8874716:8885704:34:1256:20170827,Mouscron,3832,,6533,,1
184,005140,88____:007::8841673:8843307:17:1004:20170902,Mouscron,3832,,6535,,1
184,003881,88____:007::8841673:8843307:17:1004:20170723,Mouscron,3832,,6536,,1
184,005140,88____:007::8843307:8874716:17:1052:20170902,Mouscron,3832,,6535,,1
184,003881,88____:007::8843307:8874716:17:1052:20170723,Mouscron,3832,,6536,,1
184,001004,88____:007::8843307:8874716:17:1052:20170729,Mouscron,3832,,6537,,1
184,005140,88____:007::8874716:8885704:34:1247:20170902,Mouscron,3832,,6535,,1
184,001004,88____:007::8874716:8885704:34:1247:20170729,Mouscron,3832,,6537,,1
185,000027,88____:007::8841673:8885001:68:1300:20170806,Tournai,3832,,6538,,1
181,000012,88____:007::8841525:8881000:49:1222:20171208,Mons,3832,,6539,,1
184,000524,88____:007::8841673:8885704:66:1256:20171203,Mouscron,3832,,6540,,1
184,000527,88____:007::8841673:8885704:66:1247:20171209,Mouscron,3832,,6541,,1
184,001242,88____:007::8841673:8885704:66:1256:20170903,Mouscron,3832,,6542,,1
181,000690,88____:007::8841525:8882206:43:1306:20170621,Mons,3833,,6543,,1
181,005706,88____:007::8841525:8882206:43:1306:20170901,Mons,3833,,6544,,1
181,000690,88____:007::8882206:8881000:7:1322:20170621,Mons,3833,,6543,,1
184,001287,88____:007::8841673:8885704:66:1356:20170827,Mouscron,3833,,6545,,1
184,001289,88____:007::8841673:8874716:33:1152:20170902,Mouscron,3833,,6546,,1
184,000033,88____:007::8841673:8874716:33:1152:20170723,Mouscron,3833,,6547,,1
184,001289,88____:007::8874716:8885704:34:1347:20170902,Mouscron,3833,,6546,,1
185,000027,88____:007::8841673:8885001:68:1400:20170806,Tournai,3833,,6548,,1
181,000012,88____:007::8841525:8881000:49:1322:20171208,Mons,3833,,6549,,1
184,000524,88____:007::8841673:8885704:66:1356:20171203,Mouscron,3833,,6550,,1
184,000527,88____:007::8841673:8885704:66:1347:20171209,Mouscron,3833,,6551,,1
184,001242,88____:007::8841673:8885704:66:1356:20170903,Mouscron,3833,,6552,,1
181,000690,88____:007::8841525:8882206:43:1406:20170621,Mons,3834,,6553,,1
181,005706,88____:007::8841525:8882206:43:1406:20170901,Mons,3834,,6554,,1
181,000690,88____:007::8882206:8881000:7:1422:20170621,Mons,3834,,6553,,1
184,001291,88____:007::8841673:8874716:33:1252:20171203,Mouscron,3834,,6555,,1
184,000067,88____:007::8841673:8874716:33:1252:20170723,Mouscron,3834,,6556,,1
184,001291,88____:007::8874716:8885704:34:1456:20171203,Mouscron,3834,,6555,,1
184,001293,88____:007::8841673:8874716:33:1252:20170902,Mouscron,3834,,6557,,1
184,005060,88____:007::8841673:8874716:33:1252:20170722,Mouscron,3834,,6558,,1
184,001293,88____:007::8874716:8885704:34:1447:20170902,Mouscron,3834,,6557,,1
185,000889,88____:007::8841673:8885001:68:1500:20170805,Tournai,3834,,6559,,1
185,000066,88____:007::8841673:8885001:68:1500:20170806,Tournai,3834,,6560,,1
181,000012,88____:007::8841525:8881000:49:1422:20171208,Mons,3834,,6561,,1
184,000527,88____:007::8841673:8885704:66:1447:20171209,Mouscron,3834,,6562,,1
184,001242,88____:007::8841673:8885704:66:1456:20170903,Mouscron,3834,,6563,,1
181,000690,88____:007::8841525:8882206:43:1506:20170621,Mons,3835,,6564,,1
181,005706,88____:007::8841525:8882206:43:1506:20170901,Mons,3835,,6565,,1
181,000690,88____:007::8882206:8881000:7:1522:20170621,Mons,3835,,6564,,1
184,001295,88____:007::8841673:8874716:33:1352:20171209,Mouscron,3835,,6566,,1
184,000033,88____:007::8841673:8874716:33:1352:20170723,Mouscron,3835,,6567,,1
184,001295,88____:007::8874716:8885704:34:1547:20171209,Mouscron,3835,,6566,,1
185,000027,88____:007::8841673:8885001:68:1600:20170806,Tournai,3835,,6568,,1
181,000012,88____:007::8841525:8881000:49:1522:20171208,Mons,3835,,6569,,1
184,001242,88____:007::8841673:8885704:66:1547:20170903,Mouscron,3835,,6570,,1
181,000690,88____:007::8841525:8882206:43:1606:20170621,Mons,3836,,6571,,1
181,000077,88____:007::8841525:8882206:43:1606:20170901,Mons,3836,,6572,,1
181,000690,88____:007::8882206:8881000:7:1622:20170621,Mons,3836,,6571,,1
184,001291,88____:007::8841673:8885704:66:1656:20171203,Mouscron,3836,,6573,,1
184,001298,88____:007::8841673:8874716:33:1452:20171209,Mouscron,3836,,6574,,1
184,000033,88____:007::8841673:8874716:33:1452:20170723,Mouscron,3836,,6575,,1
184,001298,88____:007::8874716:8885704:34:1647:20171209,Mouscron,3836,,6574,,1
185,000027,88____:007::8841673:8885001:68:1700:20170806,Tournai,3836,,6576,,1
181,000012,88____:007::8841525:8881000:49:1622:20171208,Mons,3836,,6577,,1
184,001242,88____:007::8841673:8885704:66:1656:20170903,Mouscron,3836,,6578,,1
184,001299,88____:007::8841673:8885704:66:1756:20171203,Mouscron,3837,,6579,,1
181,001301,88____:007::8841525:8882206:43:1706:20170630,Mons,3837,,6580,,1
181,000077,88____:007::8841525:8882206:43:1706:20170901,Mons,3837,,6581,,1
181,001301,88____:007::8882206:8881000:7:1722:20170630,Mons,3837,,6580,,1
184,001298,88____:007::8841673:8874716:33:1552:20171209,Mouscron,3837,,6582,,1
184,000033,88____:007::8841673:8874716:33:1552:20170723,Mouscron,3837,,6583,,1
184,001298,88____:007::8874716:8885704:34:1747:20171209,Mouscron,3837,,6582,,1
185,000027,88____:007::8841673:8885001:68:1800:20170806,Tournai,3837,,6584,,1
181,000012,88____:007::8841525:8881000:49:1722:20171208,Mons,3837,,6585,,1
181,000552,88____:007::8841525:8841004:3:1616:20170630,Mons,3838,,6586,,1
181,005708,88____:007::8841525:8841004:3:1616:20170901,Mons,3838,,6587,,1
181,000552,88____:007::8841004:8882206:41:1806:20170630,Mons,3838,,6586,,1
181,005708,88____:007::8841004:8882206:41:1806:20170901,Mons,3838,,6587,,1
181,000023,88____:007::8841004:8882206:41:1806:20170811,Mons,3838,,6588,,1
181,000552,88____:007::8882206:8881000:7:1822:20170630,Mons,3838,,6586,,1
184,001304,88____:007::8841673:8874716:33:1652:20171209,Mouscron,3838,,6589,,1
184,000033,88____:007::8841673:8874716:33:1652:20170723,Mouscron,3838,,6590,,1
184,001304,88____:007::8874716:8885704:34:1847:20171209,Mouscron,3838,,6589,,1
185,000027,88____:007::8841673:8885001:68:1900:20170806,Tournai,3838,,6591,,1
181,000012,88____:007::8841525:8881000:49:1822:20171208,Mons,3838,,6592,,1
181,000552,88____:007::8841525:8882206:43:1906:20170630,Mons,3839,,6593,,1
181,000077,88____:007::8841525:8882206:43:1906:20170901,Mons,3839,,6594,,1
181,000552,88____:007::8882206:8881000:7:1922:20170630,Mons,3839,,6593,,1
184,001304,88____:007::8841673:8874716:33:1752:20171209,Mouscron,3839,,6595,,1
184,000033,88____:007::8841673:8874716:33:1752:20170723,Mouscron,3839,,6596,,1
184,001304,88____:007::8874716:8885704:34:1947:20171209,Mouscron,3839,,6595,,1
185,000027,88____:007::8841673:8885001:68:2000:20170806,Tournai,3839,,6597,,1
181,000012,88____:007::8841525:8881000:49:1922:20171208,Mons,3839,,6598,,1
181,000552,88____:007::8841525:8882206:43:2006:20170630,Mons,3840,,6599,,1
181,000077,88____:007::8841525:8882206:43:2006:20170901,Mons,3840,,6600,,1
181,000552,88____:007::8882206:8881000:7:2022:20170630,Mons,3840,,6599,,1
184,001306,88____:007::8841673:8874716:33:1852:20171203,Mouscron,3840,,6601,,1
184,000067,88____:007::8841673:8874716:33:1852:20170723,Mouscron,3840,,6602,,1
184,001306,88____:007::8874716:8885704:34:2056:20171203,Mouscron,3840,,6601,,1
184,001308,88____:007::8841673:8874716:33:1852:20171209,Mouscron,3840,,6603,,1
184,005060,88____:007::8841673:8874716:33:1852:20170722,Mouscron,3840,,6604,,1
184,001308,88____:007::8874716:8885704:34:2047:20171209,Mouscron,3840,,6603,,1
185,000889,88____:007::8841673:8885001:68:2100:20170805,Tournai,3840,,6605,,1
185,000066,88____:007::8841673:8885001:68:2100:20170806,Tournai,3840,,6606,,1
181,000012,88____:007::8841525:8881000:49:2022:20171208,Mons,3840,,6607,,1
192,001309,88____:007::8843307:8874716:17:1952:20170730,Mouscron,3841,,6608,,1
192,000307,88____:007::8843307:8874716:17:1952:20170723,Mouscron,3841,,6609,,1
192,001309,88____:007::8874716:8885704:34:2156:20170730,Mouscron,3841,,6608,,1
184,001310,88____:007::8841673:8885704:66:2156:20171203,Mouscron,3841,,6610,,1
181,000552,88____:007::8841525:8882206:43:2106:20170630,Mons,3841,,6611,,1
181,000077,88____:007::8841525:8882206:43:2106:20170901,Mons,3841,,6612,,1
181,000552,88____:007::8882206:8881000:7:2122:20170630,Mons,3841,,6611,,1
184,001308,88____:007::8841673:8874716:33:1952:20171209,Mouscron,3841,,6613,,1
184,005701,88____:007::8841673:8874716:33:1952:20170722,Mouscron,3841,,6614,,1
184,001308,88____:007::8874716:8885704:34:2147:20171209,Mouscron,3841,,6613,,1
185,000027,88____:007::8841673:8885001:68:2200:20170806,Tournai,3841,,6615,,1
181,000012,88____:007::8841525:8881000:49:2122:20171208,Mons,3841,,6616,,1
192,001309,88____:007::8843307:8885704:50:2247:20170730,Mouscron,3842,,6617,,1
181,000552,88____:007::8841525:8882206:43:2206:20170630,Mons,3842,,6618,,1
181,000077,88____:007::8841525:8882206:43:2206:20170901,Mons,3842,,6619,,1
181,000552,88____:007::8882206:8881000:7:2222:20170630,Mons,3842,,6618,,1
184,001313,88____:007::8841673:8874716:33:2052:20171209,Mouscron,3842,,6620,,1
184,005701,88____:007::8841673:8874716:33:2052:20170722,Mouscron,3842,,6621,,1
184,001313,88____:007::8874716:8885704:34:2247:20171209,Mouscron,3842,,6620,,1
185,000027,88____:007::8841673:8843307:17:2004:20170806,Tournai,3842,,6622,,1
185,000027,88____:007::8843307:8874716:17:2052:20170806,Tournai,3842,,6622,,1
185,000307,88____:007::8843307:8874716:17:2052:20170723,Tournai,3842,,6623,,1
185,000027,88____:007::8874716:8885001:36:2300:20170806,Tournai,3842,,6622,,1
181,000012,88____:007::8841525:8881000:49:2222:20171208,Mons,3842,,6624,,1
192,001315,88____:007::8843307:8874716:17:2152:20170730,Mouscron,3843,,6625,,1
192,000033,88____:007::8843307:8874716:17:2152:20170723,Mouscron,3843,,6626,,1
192,001315,88____:007::8874716:8885704:34:2349:20170730,Mouscron,3843,,6625,,1
181,001316,88____:007::8841525:8881000:49:2324:20170901,Mons,3843,,6627,,1
184,001317,88____:007::8841673:8885704:66:2349:20171209,Mouscron,3843,,6628,,1
185,000027,88____:007::8841673:8885001:68:2401:20170806,Tournai,3843,,6629,,1
181,000012,88____:007::8841525:8881000:49:2324:20171208,Mons,3843,,6630,,1
193,001317,88____:007::8841673:8872009:40:2310:20171209,Charleroi-Sud,3844,,6631,,1
194,001318,88____:007::8841525:8872009:37:2346:20170901,Charleroi-Sud,3844,,6632,,1
193,000027,88____:007::8841673:8843307:17:2204:20170806,Charleroi-Sud,3844,,6633,,1
193,000027,88____:007::8843307:8874716:17:2252:20170806,Charleroi-Sud,3844,,6633,,1
193,001315,88____:007::8843307:8874716:17:2252:20170730,Charleroi-Sud,3844,,6634,,1
193,000033,88____:007::8843307:8874716:17:2252:20170723,Charleroi-Sud,3844,,6635,,1
193,000027,88____:007::8874716:8872009:8:2310:20170806,Charleroi-Sud,3844,,6633,,1
193,001315,88____:007::8874716:8872009:8:2310:20170730,Charleroi-Sud,3844,,6634,,1
194,000012,88____:007::8841525:8872009:37:2346:20171208,Charleroi-Sud,3844,,6636,,1
195,000073,88____:007::8843307:8863008:9:2331:20170730,Namur,3845,,6637,,1
180,001321,88____:007::8841673:8863008:25:2331:20171209,Namur,3845,,6638,,1
91,000097,88____:080::8893401:8814001:14:554:20171208,Alost,3855,,6639,,1
91,000097,88____:080::8814001:8895000:17:653:20171208,Alost,2055,,6639,,1
91,000097,88____:080::8893401:8814001:14:654:20171208,Alost,3856,,6640,,1
91,000097,88____:080::8814001:8895000:17:753:20171208,Alost,2056,,6640,,1
196,001322,88____:080::8893401:8814001:14:754:20171209,Bruxelles-Midi,3857,,6641,,1
91,000097,88____:080::8893401:8814001:14:754:20171208,Alost,3857,,6642,,1
91,000097,88____:080::8814001:8895000:17:853:20171208,Alost,2057,,6642,,1
196,001323,88____:080::8893401:8814001:14:854:20170423,Bruxelles-Midi,3858,,6643,,1
91,001324,88____:080::8893401:8814001:14:854:20171209,Alost,3858,,6644,,1
91,001324,88____:080::8814001:8895000:17:953:20171209,Alost,2058,,6644,,1
196,001323,88____:080::8893401:8814001:14:954:20170423,Bruxelles-Midi,3859,,6645,,1
91,001325,88____:080::8893401:8814001:14:954:20171209,Alost,3859,,6646,,1
91,001325,88____:080::8814001:8895000:17:1053:20171209,Alost,2059,,6646,,1
196,001323,88____:080::8893401:8814001:14:1054:20170423,Bruxelles-Midi,3860,,6647,,1
91,001325,88____:080::8893401:8814001:14:1054:20171209,Alost,3860,,6648,,1
91,001325,88____:080::8814001:8895000:17:1153:20171209,Alost,2060,,6648,,1
