service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
001317,0,0,0,0,0,0,0,20161211,20171209
001318,0,0,0,0,0,0,0,20161211,20171209
001321,0,0,0,0,0,0,0,20161211,20171209
001322,0,0,0,0,0,0,0,20161211,20171209
001323,0,0,0,0,0,0,0,20161211,20171209
001324,0,0,0,0,0,0,0,20161211,20171209
001325,0,0,0,0,0,0,0,20161211,20171209
001326,0,0,0,0,0,0,0,20161211,20171209
001327,0,0,0,0,0,0,0,20161211,20171209
001328,0,0,0,0,0,0,0,20161211,20171209
001329,0,0,0,0,0,0,0,20161211,20171209
001330,0,0,0,0,0,0,0,20161211,20171209
001331,0,0,0,0,0,0,0,20161211,20171209
001332,0,0,0,0,0,0,0,20161211,20171209
001333,0,0,0,0,0,0,0,20161211,20171209
001334,0,0,0,0,0,0,0,20161211,20171209
001335,0,0,0,0,0,0,0,20161211,20171209
001336,0,0,0,0,0,0,0,20161211,20171209
001337,0,0,0,0,0,0,0,20161211,20171209
001338,0,0,0,0,0,0,0,20161211,20171209
001339,0,0,0,0,0,0,0,20161211,20171209
001340,0,0,0,0,0,0,0,20161211,20171209
001341,0,0,0,0,0,0,0,20161211,20171209
001342,0,0,0,0,0,0,0,20161211,20171209
001343,0,0,0,0,0,0,0,20161211,20171209
001344,0,0,0,0,0,0,0,20161211,20171209
001345,0,0,0,0,0,0,0,20161211,20171209
001346,0,0,0,0,0,0,0,20161211,20171209
001347,0,0,0,0,0,0,0,20161211,20171209
001348,0,0,0,0,0,0,0,20161211,20171209
001349,0,0,0,0,0,0,0,20161211,20171209
001350,0,0,0,0,0,0,0,20161211,20171209
001351,0,0,0,0,0,0,0,20161211,20171209
001352,0,0,0,0,0,0,0,20161211,20171209
001353,0,0,0,0,0,0,0,20161211,20171209
001354,0,0,0,0,0,0,0,20161211,20171209
001355,0,0,0,0,0,0,0,20161211,20171209
001356,0,0,0,0,0,0,0,20161211,20171209
001357,0,0,0,0,0,0,0,20161211,20171209
001358,0,0,0,0,0,0,0,20161211,20171209
001359,0,0,0,0,0,0,0,20161211,20171209
001360,0,0,0,0,0,0,0,20161211,20171209
001361,0,0,0,0,0,0,0,20161211,20171209
001362,0,0,0,0,0,0,0,20161211,20171209
001363,0,0,0,0,0,0,0,20161211,20171209
001364,0,0,0,0,0,0,0,20161211,20171209
001365,0,0,0,0,0,0,0,20161211,20171209
001366,0,0,0,0,0,0,0,20161211,20171209
001367,0,0,0,0,0,0,0,20161211,20171209
001368,0,0,0,0,0,0,0,20161211,20171209
001369,0,0,0,0,0,0,0,20161211,20171209
001370,0,0,0,0,0,0,0,20161211,20171209
001371,0,0,0,0,0,0,0,20161211,20171209
001372,0,0,0,0,0,0,0,20161211,20171209
001373,0,0,0,0,0,0,0,20161211,20171209
001374,0,0,0,0,0,0,0,20161211,20171209
001375,0,0,0,0,0,0,0,20161211,20171209
001376,0,0,0,0,0,0,0,20161211,20171209
001377,0,0,0,0,0,0,0,20161211,20171209
001378,0,0,0,0,0,0,0,20161211,20171209
001379,0,0,0,0,0,0,0,20161211,20171209
001380,0,0,0,0,0,0,0,20161211,20171209
001381,0,0,0,0,0,0,0,20161211,20171209
001382,0,0,0,0,0,0,0,20161211,20171209
001383,0,0,0,0,0,0,0,20161211,20171209
001384,0,0,0,0,0,0,0,20161211,20171209
001385,0,0,0,0,0,0,0,20161211,20171209
001386,0,0,0,0,0,0,0,20161211,20171209
001387,0,0,0,0,0,0,0,20161211,20171209
001388,0,0,0,0,0,0,0,20161211,20171209
001389,0,0,0,0,0,0,0,20161211,20171209
001390,0,0,0,0,0,0,0,20161211,20171209
001391,0,0,0,0,0,0,0,20161211,20171209
001392,0,0,0,0,0,0,0,20161211,20171209
001393,0,0,0,0,0,0,0,20161211,20171209
001394,0,0,0,0,0,0,0,20161211,20171209
001395,0,0,0,0,0,0,0,20161211,20171209
001396,0,0,0,0,0,0,0,20161211,20171209
001397,0,0,0,0,0,0,0,20161211,20171209
001398,0,0,0,0,0,0,0,20161211,20171209
001399,0,0,0,0,0,0,0,20161211,20171209
001400,0,0,0,0,0,0,0,20161211,20171209
001401,0,0,0,0,0,0,0,20161211,20171209
001402,0,0,0,0,0,0,0,20161211,20171209
001403,0,0,0,0,0,0,0,20161211,20171209
001404,0,0,0,0,0,0,0,20161211,20171209
001405,0,0,0,0,0,0,0,20161211,20171209
001406,0,0,0,0,0,0,0,20161211,20171209
001407,0,0,0,0,0,0,0,20161211,20171209
001408,0,0,0,0,0,0,0,20161211,20171209
001409,0,0,0,0,0,0,0,20161211,20171209
001410,0,0,0,0,0,0,0,20161211,20171209
001411,0,0,0,0,0,0,0,20161211,20171209
001412,0,0,0,0,0,0,0,20161211,20171209
001413,0,0,0,0,0,0,0,20161211,20171209
001414,0,0,0,0,0,0,0,20161211,20171209
001415,0,0,0,0,0,0,0,20161211,20171209
001416,0,0,0,0,0,0,0,20161211,20171209
001417,0,0,0,0,0,0,0,20161211,20171209
001418,0,0,0,0,0,0,0,20161211,20171209
001419,0,0,0,0,0,0,0,20161211,20171209
001420,0,0,0,0,0,0,0,20161211,20171209
001421,0,0,0,0,0,0,0,20161211,20171209
001422,0,0,0,0,0,0,0,20161211,20171209
001423,0,0,0,0,0,0,0,20161211,20171209
001424,0,0,0,0,0,0,0,20161211,20171209
001425,0,0,0,0,0,0,0,20161211,20171209
001426,0,0,0,0,0,0,0,20161211,20171209
001427,0,0,0,0,0,0,0,20161211,20171209
001428,0,0,0,0,0,0,0,20161211,20171209
001429,0,0,0,0,0,0,0,20161211,20171209
001430,0,0,0,0,0,0,0,20161211,20171209
001431,0,0,0,0,0,0,0,20161211,20171209
001432,0,0,0,0,0,0,0,20161211,20171209
001433,0,0,0,0,0,0,0,20161211,20171209
001434,0,0,0,0,0,0,0,20161211,20171209
001435,0,0,0,0,0,0,0,20161211,20171209
001437,0,0,0,0,0,0,0,20161211,20171209
001438,0,0,0,0,0,0,0,20161211,20171209
001439,0,0,0,0,0,0,0,20161211,20171209
001441,0,0,0,0,0,0,0,20161211,20171209
001442,0,0,0,0,0,0,0,20161211,20171209
001443,0,0,0,0,0,0,0,20161211,20171209
001445,0,0,0,0,0,0,0,20161211,20171209
001446,0,0,0,0,0,0,0,20161211,20171209
001448,0,0,0,0,0,0,0,20161211,20171209
001450,0,0,0,0,0,0,0,20161211,20171209
001452,0,0,0,0,0,0,0,20161211,20171209
001453,0,0,0,0,0,0,0,20161211,20171209
001454,0,0,0,0,0,0,0,20161211,20171209
001455,0,0,0,0,0,0,0,20161211,20171209
001456,0,0,0,0,0,0,0,20161211,20171209
001457,0,0,0,0,0,0,0,20161211,20171209
001458,0,0,0,0,0,0,0,20161211,20171209
001459,0,0,0,0,0,0,0,20161211,20171209
001460,0,0,0,0,0,0,0,20161211,20171209
001461,0,0,0,0,0,0,0,20161211,20171209
001462,0,0,0,0,0,0,0,20161211,20171209
001463,0,0,0,0,0,0,0,20161211,20171209
001464,0,0,0,0,0,0,0,20161211,20171209
001465,0,0,0,0,0,0,0,20161211,20171209
001466,0,0,0,0,0,0,0,20161211,20171209
001467,0,0,0,0,0,0,0,20161211,20171209
001468,0,0,0,0,0,0,0,20161211,20171209
001469,0,0,0,0,0,0,0,20161211,20171209
001470,0,0,0,0,0,0,0,20161211,20171209
001471,0,0,0,0,0,0,0,20161211,20171209
001472,0,0,0,0,0,0,0,20161211,20171209
001473,0,0,0,0,0,0,0,20161211,20171209
001474,0,0,0,0,0,0,0,20161211,20171209
001475,0,0,0,0,0,0,0,20161211,20171209
001476,0,0,0,0,0,0,0,20161211,20171209
001477,0,0,0,0,0,0,0,20161211,20171209
001478,0,0,0,0,0,0,0,20161211,20171209
001479,0,0,0,0,0,0,0,20161211,20171209
001480,0,0,0,0,0,0,0,20161211,20171209
001481,0,0,0,0,0,0,0,20161211,20171209
001482,0,0,0,0,0,0,0,20161211,20171209
001483,0,0,0,0,0,0,0,20161211,20171209
001484,0,0,0,0,0,0,0,20161211,20171209
001485,0,0,0,0,0,0,0,20161211,20171209
001486,0,0,0,0,0,0,0,20161211,20171209
001487,0,0,0,0,0,0,0,20161211,20171209
001488,0,0,0,0,0,0,0,20161211,20171209
001489,0,0,0,0,0,0,0,20161211,20171209
001490,0,0,0,0,0,0,0,20161211,20171209
001491,0,0,0,0,0,0,0,20161211,20171209
001492,0,0,0,0,0,0,0,20161211,20171209
001493,0,0,0,0,0,0,0,20161211,20171209
001494,0,0,0,0,0,0,0,20161211,20171209
001495,0,0,0,0,0,0,0,20161211,20171209
001496,0,0,0,0,0,0,0,20161211,20171209
001497,0,0,0,0,0,0,0,20161211,20171209
001498,0,0,0,0,0,0,0,20161211,20171209
001499,0,0,0,0,0,0,0,20161211,20171209
001500,0,0,0,0,0,0,0,20161211,20171209
001501,0,0,0,0,0,0,0,20161211,20171209
001502,0,0,0,0,0,0,0,20161211,20171209
001503,0,0,0,0,0,0,0,20161211,20171209
001504,0,0,0,0,0,0,0,20161211,20171209
001505,0,0,0,0,0,0,0,20161211,20171209
001506,0,0,0,0,0,0,0,20161211,20171209
001507,0,0,0,0,0,0,0,20161211,20171209
001508,0,0,0,0,0,0,0,20161211,20171209
001509,0,0,0,0,0,0,0,20161211,20171209
001510,0,0,0,0,0,0,0,20161211,20171209
001511,0,0,0,0,0,0,0,20161211,20171209
001512,0,0,0,0,0,0,0,20161211,20171209
001513,0,0,0,0,0,0,0,20161211,20171209
001514,0,0,0,0,0,0,0,20161211,20171209
001515,0,0,0,0,0,0,0,20161211,20171209
001516,0,0,0,0,0,0,0,20161211,20171209
001517,0,0,0,0,0,0,0,20161211,20171209
001518,0,0,0,0,0,0,0,20161211,20171209
001519,0,0,0,0,0,0,0,20161211,20171209
001520,0,0,0,0,0,0,0,20161211,20171209
001521,0,0,0,0,0,0,0,20161211,20171209
001522,0,0,0,0,0,0,0,20161211,20171209
001523,0,0,0,0,0,0,0,20161211,20171209
001524,0,0,0,0,0,0,0,20161211,20171209
001525,0,0,0,0,0,0,0,20161211,20171209
001526,0,0,0,0,0,0,0,20161211,20171209
001527,0,0,0,0,0,0,0,20161211,20171209
001528,0,0,0,0,0,0,0,20161211,20171209
001529,0,0,0,0,0,0,0,20161211,20171209
001530,0,0,0,0,0,0,0,20161211,20171209
001531,0,0,0,0,0,0,0,20161211,20171209
001532,0,0,0,0,0,0,0,20161211,20171209
001533,0,0,0,0,0,0,0,20161211,20171209
001534,0,0,0,0,0,0,0,20161211,20171209
001535,0,0,0,0,0,0,0,20161211,20171209
001536,0,0,0,0,0,0,0,20161211,20171209
001537,0,0,0,0,0,0,0,20161211,20171209
001538,0,0,0,0,0,0,0,20161211,20171209
001539,0,0,0,0,0,0,0,20161211,20171209
001540,0,0,0,0,0,0,0,20161211,20171209
001541,0,0,0,0,0,0,0,20161211,20171209
001542,0,0,0,0,0,0,0,20161211,20171209
001543,0,0,0,0,0,0,0,20161211,20171209
001544,0,0,0,0,0,0,0,20161211,20171209
001545,0,0,0,0,0,0,0,20161211,20171209
001546,0,0,0,0,0,0,0,20161211,20171209
001547,0,0,0,0,0,0,0,20161211,20171209
001548,0,0,0,0,0,0,0,20161211,20171209
001549,0,0,0,0,0,0,0,20161211,20171209
001550,0,0,0,0,0,0,0,20161211,20171209
001551,0,0,0,0,0,0,0,20161211,20171209
001552,0,0,0,0,0,0,0,20161211,20171209
001553,0,0,0,0,0,0,0,20161211,20171209
001554,0,0,0,0,0,0,0,20161211,20171209
001555,0,0,0,0,0,0,0,20161211,20171209
001556,0,0,0,0,0,0,0,20161211,20171209
001557,0,0,0,0,0,0,0,20161211,20171209
001558,0,0,0,0,0,0,0,20161211,20171209
001559,0,0,0,0,0,0,0,20161211,20171209
001560,0,0,0,0,0,0,0,20161211,20171209
001561,0,0,0,0,0,0,0,20161211,20171209
001562,0,0,0,0,0,0,0,20161211,20171209
001563,0,0,0,0,0,0,0,20161211,20171209
001564,0,0,0,0,0,0,0,20161211,20171209
001565,0,0,0,0,0,0,0,20161211,20171209
001566,0,0,0,0,0,0,0,20161211,20171209
001567,0,0,0,0,0,0,0,20161211,20171209
001568,0,0,0,0,0,0,0,20161211,20171209
001569,0,0,0,0,0,0,0,20161211,20171209
001570,0,0,0,0,0,0,0,20161211,20171209
001571,0,0,0,0,0,0,0,20161211,20171209
001572,0,0,0,0,0,0,0,20161211,20171209
001573,0,0,0,0,0,0,0,20161211,20171209
001574,0,0,0,0,0,0,0,20161211,20171209
001575,0,0,0,0,0,0,0,20161211,20171209
001576,0,0,0,0,0,0,0,20161211,20171209
001577,0,0,0,0,0,0,0,20161211,20171209
001578,0,0,0,0,0,0,0,20161211,20171209
001579,0,0,0,0,0,0,0,20161211,20171209
001580,0,0,0,0,0,0,0,20161211,20171209
001581,0,0,0,0,0,0,0,20161211,20171209
001582,0,0,0,0,0,0,0,20161211,20171209
001583,0,0,0,0,0,0,0,20161211,20171209
001584,0,0,0,0,0,0,0,20161211,20171209
001585,0,0,0,0,0,0,0,20161211,20171209
001586,0,0,0,0,0,0,0,20161211,20171209
001587,0,0,0,0,0,0,0,20161211,20171209
001588,0,0,0,0,0,0,0,20161211,20171209
001590,0,0,0,0,0,0,0,20161211,20171209
001591,0,0,0,0,0,0,0,20161211,20171209
001592,0,0,0,0,0,0,0,20161211,20171209
001593,0,0,0,0,0,0,0,20161211,20171209
001594,0,0,0,0,0,0,0,20161211,20171209
001595,0,0,0,0,0,0,0,20161211,20171209
001596,0,0,0,0,0,0,0,20161211,20171209
001598,0,0,0,0,0,0,0,20161211,20171209
001600,0,0,0,0,0,0,0,20161211,20171209
001601,0,0,0,0,0,0,0,20161211,20171209
001602,0,0,0,0,0,0,0,20161211,20171209
001603,0,0,0,0,0,0,0,20161211,20171209
001604,0,0,0,0,0,0,0,20161211,20171209
001605,0,0,0,0,0,0,0,20161211,20171209
001606,0,0,0,0,0,0,0,20161211,20171209
001607,0,0,0,0,0,0,0,20161211,20171209
001608,0,0,0,0,0,0,0,20161211,20171209
001609,0,0,0,0,0,0,0,20161211,20171209
001610,0,0,0,0,0,0,0,20161211,20171209
001611,0,0,0,0,0,0,0,20161211,20171209
001612,0,0,0,0,0,0,0,20161211,20171209
001613,0,0,0,0,0,0,0,20161211,20171209
001614,0,0,0,0,0,0,0,20161211,20171209
001615,0,0,0,0,0,0,0,20161211,20171209
001616,0,0,0,0,0,0,0,20161211,20171209
001618,0,0,0,0,0,0,0,20161211,20171209
001620,0,0,0,0,0,0,0,20161211,20171209
001621,0,0,0,0,0,0,0,20161211,20171209
001623,0,0,0,0,0,0,0,20161211,20171209
001625,0,0,0,0,0,0,0,20161211,20171209
001626,0,0,0,0,0,0,0,20161211,20171209
001627,0,0,0,0,0,0,0,20161211,20171209
001628,0,0,0,0,0,0,0,20161211,20171209
001629,0,0,0,0,0,0,0,20161211,20171209
001630,0,0,0,0,0,0,0,20161211,20171209
001631,0,0,0,0,0,0,0,20161211,20171209
001632,0,0,0,0,0,0,0,20161211,20171209
001633,0,0,0,0,0,0,0,20161211,20171209
001634,0,0,0,0,0,0,0,20161211,20171209
001635,0,0,0,0,0,0,0,20161211,20171209
001636,0,0,0,0,0,0,0,20161211,20171209
001637,0,0,0,0,0,0,0,20161211,20171209
001638,0,0,0,0,0,0,0,20161211,20171209
001639,0,0,0,0,0,0,0,20161211,20171209
001640,0,0,0,0,0,0,0,20161211,20171209
001641,0,0,0,0,0,0,0,20161211,20171209
001642,0,0,0,0,0,0,0,20161211,20171209
001643,0,0,0,0,0,0,0,20161211,20171209
001644,0,0,0,0,0,0,0,20161211,20171209
001645,0,0,0,0,0,0,0,20161211,20171209
001646,0,0,0,0,0,0,0,20161211,20171209
001647,0,0,0,0,0,0,0,20161211,20171209
001648,0,0,0,0,0,0,0,20161211,20171209
001649,0,0,0,0,0,0,0,20161211,20171209
001650,0,0,0,0,0,0,0,20161211,20171209
001651,0,0,0,0,0,0,0,20161211,20171209
001652,0,0,0,0,0,0,0,20161211,20171209
001653,0,0,0,0,0,0,0,20161211,20171209
001654,0,0,0,0,0,0,0,20161211,20171209
001655,0,0,0,0,0,0,0,20161211,20171209
001656,0,0,0,0,0,0,0,20161211,20171209
001657,0,0,0,0,0,0,0,20161211,20171209
001658,0,0,0,0,0,0,0,20161211,20171209
001659,0,0,0,0,0,0,0,20161211,20171209
001660,0,0,0,0,0,0,0,20161211,20171209
001661,0,0,0,0,0,0,0,20161211,20171209
001662,0,0,0,0,0,0,0,20161211,20171209
001663,0,0,0,0,0,0,0,20161211,20171209
001664,0,0,0,0,0,0,0,20161211,20171209
001665,0,0,0,0,0,0,0,20161211,20171209
001666,0,0,0,0,0,0,0,20161211,20171209
001667,0,0,0,0,0,0,0,20161211,20171209
001668,0,0,0,0,0,0,0,20161211,20171209
001669,0,0,0,0,0,0,0,20161211,20171209
001670,0,0,0,0,0,0,0,20161211,20171209
001671,0,0,0,0,0,0,0,20161211,20171209
001672,0,0,0,0,0,0,0,20161211,20171209
001673,0,0,0,0,0,0,0,20161211,20171209
001674,0,0,0,0,0,0,0,20161211,20171209
001675,0,0,0,0,0,0,0,20161211,20171209
001676,0,0,0,0,0,0,0,20161211,20171209
001677,0,0,0,0,0,0,0,20161211,20171209
001678,0,0,0,0,0,0,0,20161211,20171209
001679,0,0,0,0,0,0,0,20161211,20171209
001680,0,0,0,0,0,0,0,20161211,20171209
001681,0,0,0,0,0,0,0,20161211,20171209
001682,0,0,0,0,0,0,0,20161211,20171209
001683,0,0,0,0,0,0,0,20161211,20171209
001684,0,0,0,0,0,0,0,20161211,20171209
001685,0,0,0,0,0,0,0,20161211,20171209
001686,0,0,0,0,0,0,0,20161211,20171209
001687,0,0,0,0,0,0,0,20161211,20171209
001688,0,0,0,0,0,0,0,20161211,20171209
001689,0,0,0,0,0,0,0,20161211,20171209
001690,0,0,0,0,0,0,0,20161211,20171209
001691,0,0,0,0,0,0,0,20161211,20171209
001692,0,0,0,0,0,0,0,20161211,20171209
001694,0,0,0,0,0,0,0,20161211,20171209
001695,0,0,0,0,0,0,0,20161211,20171209
001696,0,0,0,0,0,0,0,20161211,20171209
001698,0,0,0,0,0,0,0,20161211,20171209
001699,0,0,0,0,0,0,0,20161211,20171209
001700,0,0,0,0,0,0,0,20161211,20171209
001702,0,0,0,0,0,0,0,20161211,20171209
001703,0,0,0,0,0,0,0,20161211,20171209
001704,0,0,0,0,0,0,0,20161211,20171209
001705,0,0,0,0,0,0,0,20161211,20171209
001706,0,0,0,0,0,0,0,20161211,20171209
001708,0,0,0,0,0,0,0,20161211,20171209
001709,0,0,0,0,0,0,0,20161211,20171209
001710,0,0,0,0,0,0,0,20161211,20171209
001712,0,0,0,0,0,0,0,20161211,20171209
001713,0,0,0,0,0,0,0,20161211,20171209
001715,0,0,0,0,0,0,0,20161211,20171209
001716,0,0,0,0,0,0,0,20161211,20171209
001718,0,0,0,0,0,0,0,20161211,20171209
001719,0,0,0,0,0,0,0,20161211,20171209
001720,0,0,0,0,0,0,0,20161211,20171209
001721,0,0,0,0,0,0,0,20161211,20171209
001722,0,0,0,0,0,0,0,20161211,20171209
001723,0,0,0,0,0,0,0,20161211,20171209
001724,0,0,0,0,0,0,0,20161211,20171209
001725,0,0,0,0,0,0,0,20161211,20171209
001726,0,0,0,0,0,0,0,20161211,20171209
001727,0,0,0,0,0,0,0,20161211,20171209
001728,0,0,0,0,0,0,0,20161211,20171209
001729,0,0,0,0,0,0,0,20161211,20171209
001731,0,0,0,0,0,0,0,20161211,20171209
001732,0,0,0,0,0,0,0,20161211,20171209
001734,0,0,0,0,0,0,0,20161211,20171209
001735,0,0,0,0,0,0,0,20161211,20171209
001736,0,0,0,0,0,0,0,20161211,20171209
001737,0,0,0,0,0,0,0,20161211,20171209
001739,0,0,0,0,0,0,0,20161211,20171209
001740,0,0,0,0,0,0,0,20161211,20171209
001741,0,0,0,0,0,0,0,20161211,20171209
001743,0,0,0,0,0,0,0,20161211,20171209
001744,0,0,0,0,0,0,0,20161211,20171209
001745,0,0,0,0,0,0,0,20161211,20171209
001747,0,0,0,0,0,0,0,20161211,20171209
001748,0,0,0,0,0,0,0,20161211,20171209
001749,0,0,0,0,0,0,0,20161211,20171209
001750,0,0,0,0,0,0,0,20161211,20171209
001751,0,0,0,0,0,0,0,20161211,20171209
001752,0,0,0,0,0,0,0,20161211,20171209
001753,0,0,0,0,0,0,0,20161211,20171209
001754,0,0,0,0,0,0,0,20161211,20171209
001756,0,0,0,0,0,0,0,20161211,20171209
001758,0,0,0,0,0,0,0,20161211,20171209
001759,0,0,0,0,0,0,0,20161211,20171209
001760,0,0,0,0,0,0,0,20161211,20171209
001762,0,0,0,0,0,0,0,20161211,20171209
001763,0,0,0,0,0,0,0,20161211,20171209
001764,0,0,0,0,0,0,0,20161211,20171209
001765,0,0,0,0,0,0,0,20161211,20171209
001766,0,0,0,0,0,0,0,20161211,20171209
001767,0,0,0,0,0,0,0,20161211,20171209
001768,0,0,0,0,0,0,0,20161211,20171209
001769,0,0,0,0,0,0,0,20161211,20171209
001770,0,0,0,0,0,0,0,20161211,20171209
001771,0,0,0,0,0,0,0,20161211,20171209
001774,0,0,0,0,0,0,0,20161211,20171209
001775,0,0,0,0,0,0,0,20161211,20171209
001776,0,0,0,0,0,0,0,20161211,20171209
001777,0,0,0,0,0,0,0,20161211,20171209
001778,0,0,0,0,0,0,0,20161211,20171209
001779,0,0,0,0,0,0,0,20161211,20171209
001780,0,0,0,0,0,0,0,20161211,20171209
001781,0,0,0,0,0,0,0,20161211,20171209
001782,0,0,0,0,0,0,0,20161211,20171209
001784,0,0,0,0,0,0,0,20161211,20171209
001786,0,0,0,0,0,0,0,20161211,20171209
001787,0,0,0,0,0,0,0,20161211,20171209
001788,0,0,0,0,0,0,0,20161211,20171209
001789,0,0,0,0,0,0,0,20161211,20171209
001790,0,0,0,0,0,0,0,20161211,20171209
001792,0,0,0,0,0,0,0,20161211,20171209
001793,0,0,0,0,0,0,0,20161211,20171209
001794,0,0,0,0,0,0,0,20161211,20171209
001795,0,0,0,0,0,0,0,20161211,20171209
001796,0,0,0,0,0,0,0,20161211,20171209
001797,0,0,0,0,0,0,0,20161211,20171209
001798,0,0,0,0,0,0,0,20161211,20171209
001799,0,0,0,0,0,0,0,20161211,20171209
001800,0,0,0,0,0,0,0,20161211,20171209
001801,0,0,0,0,0,0,0,20161211,20171209
001802,0,0,0,0,0,0,0,20161211,20171209
001803,0,0,0,0,0,0,0,20161211,20171209
001805,0,0,0,0,0,0,0,20161211,20171209
001806,0,0,0,0,0,0,0,20161211,20171209
001807,0,0,0,0,0,0,0,20161211,20171209
001808,0,0,0,0,0,0,0,20161211,20171209
001811,0,0,0,0,0,0,0,20161211,20171209
001812,0,0,0,0,0,0,0,20161211,20171209
001813,0,0,0,0,0,0,0,20161211,20171209
001815,0,0,0,0,0,0,0,20161211,20171209
001817,0,0,0,0,0,0,0,20161211,20171209
001819,0,0,0,0,0,0,0,20161211,20171209
001821,0,0,0,0,0,0,0,20161211,20171209
001823,0,0,0,0,0,0,0,20161211,20171209
001825,0,0,0,0,0,0,0,20161211,20171209
001827,0,0,0,0,0,0,0,20161211,20171209
001829,0,0,0,0,0,0,0,20161211,20171209
001831,0,0,0,0,0,0,0,20161211,20171209
001832,0,0,0,0,0,0,0,20161211,20171209
001835,0,0,0,0,0,0,0,20161211,20171209
001837,0,0,0,0,0,0,0,20161211,20171209
001839,0,0,0,0,0,0,0,20161211,20171209
001841,0,0,0,0,0,0,0,20161211,20171209
001842,0,0,0,0,0,0,0,20161211,20171209
001845,0,0,0,0,0,0,0,20161211,20171209
001847,0,0,0,0,0,0,0,20161211,20171209
001849,0,0,0,0,0,0,0,20161211,20171209
001851,0,0,0,0,0,0,0,20161211,20171209
001852,0,0,0,0,0,0,0,20161211,20171209
001854,0,0,0,0,0,0,0,20161211,20171209
001855,0,0,0,0,0,0,0,20161211,20171209
001856,0,0,0,0,0,0,0,20161211,20171209
001857,0,0,0,0,0,0,0,20161211,20171209
001858,0,0,0,0,0,0,0,20161211,20171209
001860,0,0,0,0,0,0,0,20161211,20171209
001861,0,0,0,0,0,0,0,20161211,20171209
001862,0,0,0,0,0,0,0,20161211,20171209
001864,0,0,0,0,0,0,0,20161211,20171209
001865,0,0,0,0,0,0,0,20161211,20171209
001866,0,0,0,0,0,0,0,20161211,20171209
001867,0,0,0,0,0,0,0,20161211,20171209
001868,0,0,0,0,0,0,0,20161211,20171209
001870,0,0,0,0,0,0,0,20161211,20171209
001872,0,0,0,0,0,0,0,20161211,20171209
001873,0,0,0,0,0,0,0,20161211,20171209
001875,0,0,0,0,0,0,0,20161211,20171209
001876,0,0,0,0,0,0,0,20161211,20171209
001878,0,0,0,0,0,0,0,20161211,20171209
001880,0,0,0,0,0,0,0,20161211,20171209
001882,0,0,0,0,0,0,0,20161211,20171209
001884,0,0,0,0,0,0,0,20161211,20171209
001886,0,0,0,0,0,0,0,20161211,20171209
001887,0,0,0,0,0,0,0,20161211,20171209
001888,0,0,0,0,0,0,0,20161211,20171209
001890,0,0,0,0,0,0,0,20161211,20171209
001891,0,0,0,0,0,0,0,20161211,20171209
001894,0,0,0,0,0,0,0,20161211,20171209
001897,0,0,0,0,0,0,0,20161211,20171209
001900,0,0,0,0,0,0,0,20161211,20171209
001901,0,0,0,0,0,0,0,20161211,20171209
001904,0,0,0,0,0,0,0,20161211,20171209
001907,0,0,0,0,0,0,0,20161211,20171209
001910,0,0,0,0,0,0,0,20161211,20171209
001913,0,0,0,0,0,0,0,20161211,20171209
001916,0,0,0,0,0,0,0,20161211,20171209
001917,0,0,0,0,0,0,0,20161211,20171209
001918,0,0,0,0,0,0,0,20161211,20171209
001919,0,0,0,0,0,0,0,20161211,20171209
001920,0,0,0,0,0,0,0,20161211,20171209
001921,0,0,0,0,0,0,0,20161211,20171209
001922,0,0,0,0,0,0,0,20161211,20171209
001923,0,0,0,0,0,0,0,20161211,20171209
001924,0,0,0,0,0,0,0,20161211,20171209
001925,0,0,0,0,0,0,0,20161211,20171209
001926,0,0,0,0,0,0,0,20161211,20171209
001928,0,0,0,0,0,0,0,20161211,20171209
001930,0,0,0,0,0,0,0,20161211,20171209
001931,0,0,0,0,0,0,0,20161211,20171209
001932,0,0,0,0,0,0,0,20161211,20171209
001933,0,0,0,0,0,0,0,20161211,20171209
001934,0,0,0,0,0,0,0,20161211,20171209
001936,0,0,0,0,0,0,0,20161211,20171209
001938,0,0,0,0,0,0,0,20161211,20171209
001939,0,0,0,0,0,0,0,20161211,20171209
001940,0,0,0,0,0,0,0,20161211,20171209
001941,0,0,0,0,0,0,0,20161211,20171209
001942,0,0,0,0,0,0,0,20161211,20171209
001944,0,0,0,0,0,0,0,20161211,20171209
001946,0,0,0,0,0,0,0,20161211,20171209
001947,0,0,0,0,0,0,0,20161211,20171209
001948,0,0,0,0,0,0,0,20161211,20171209
001950,0,0,0,0,0,0,0,20161211,20171209
001951,0,0,0,0,0,0,0,20161211,20171209
001952,0,0,0,0,0,0,0,20161211,20171209
001953,0,0,0,0,0,0,0,20161211,20171209
001954,0,0,0,0,0,0,0,20161211,20171209
001955,0,0,0,0,0,0,0,20161211,20171209
001956,0,0,0,0,0,0,0,20161211,20171209
001957,0,0,0,0,0,0,0,20161211,20171209
001958,0,0,0,0,0,0,0,20161211,20171209
001959,0,0,0,0,0,0,0,20161211,20171209
001960,0,0,0,0,0,0,0,20161211,20171209
001962,0,0,0,0,0,0,0,20161211,20171209
001963,0,0,0,0,0,0,0,20161211,20171209
001964,0,0,0,0,0,0,0,20161211,20171209
001965,0,0,0,0,0,0,0,20161211,20171209
001966,0,0,0,0,0,0,0,20161211,20171209
001967,0,0,0,0,0,0,0,20161211,20171209
